1.000000000000000000e+00,9.745078849846409152e-01,1.103642955672017312e+00,-2.701284319547358148e+00,-8.568706781133454964e-01,6.890491874309910614e+00,6.876343069392857110e+00,2.370852384738629137e+00,-7.361165481072384775e-01,-4.792616980513251690e+00,8.711136275454596234e-01,4.164540035720674660e-01,2.289480512924337408e+00,-3.917397324459235830e-01,2.054662112564175303e+00,-3.541579736805248846e+00,9.476941854634397089e+00,-1.005601433700487490e+00,-5.492275116919270728e-01,-7.846819952228026196e+00,-4.682369553704755383e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.552740158537973425e+00,-6.281596831262958869e-01,1.563025166894100648e+00,-3.671764623748293932e+00,6.503063023674648058e+00,1.031511235780375291e+00,-4.000902228914138825e-01,5.133694189632993954e+00,-5.778333425602318663e+00,-1.398673252181644511e+00,6.687544922113863866e-01,2.745275933404880409e+00,1.103293945152431066e+00,2.679825222669939055e+00,1.143074211476581281e+00,3.845900916649789281e+00,4.670047597798037131e+00,9.533371613817401835e-01,-2.320727328114807086e+00,-4.751599217861588009e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.514287571688964329e-01,3.179657518820495077e-01,1.095697056909501699e+00,6.786305520318530071e+00,1.131168033516822824e+00,-6.345561955950987709e+00,1.925409282293483404e+00,8.183978425621268871e-01,-9.153888009821655736e-01,-3.803799692568650137e+00,6.111365140836627630e-01,4.786761238650370842e+00,3.897559161315956366e+00,-3.135686621537972396e+00,2.499001955115056628e+00,-5.656918545779337393e+00,-2.489180730392735796e+00,1.715757779710954445e+00,2.400719167832440215e-01,5.967924699456516713e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.276015259126571433e+00,-2.149549556361380453e+00,1.316318537962560153e+00,6.803136250203554170e+00,1.422470186659975688e+01,2.144366465018597179e+00,7.232491624968049315e+00,2.942942874129816921e-01,8.806287236190821766e-01,-6.482939180553803915e+00,-1.312405988244400801e+00,-3.340157007053644378e+00,-7.773951069751793064e+00,2.967919963999265054e+00,7.448457297186219517e-01,-5.794586215725639811e+00,-1.748483571660139901e+00,-1.055644453772384139e+00,-4.973865019265014453e+00,4.726523695094330790e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.040847363138578174e+00,9.900384083214289754e-01,-7.266503507827788422e-01,2.073368778008900293e+00,4.170186822047540209e-01,1.246597145133797824e+00,1.017915664062442360e+01,-2.143751361853341475e+00,-2.451217369039856209e+00,8.269508026068743689e-01,-1.793765205234965632e-01,1.042103754428712170e+00,-5.484218043641983620e+00,-6.591625789017213632e-01,3.403764085536905348e+00,-5.162075006441861014e+00,-2.840338006674274052e+00,-7.135906309654757029e-01,-1.018643126801419552e+00,-1.729707572114550285e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.099186735995367314e+00,3.478642774512108460e-02,-2.332612548061319679e-01,-4.719153987285423568e+00,-1.090846245994290253e-01,9.284376718660863892e-01,-3.895369471349880430e-01,-1.300032989790508964e+00,-8.059016228566877160e+00,2.842115003927697003e+00,-4.673098327667247531e+00,6.396041722963375920e-01,3.290662151856825535e+00,1.502737376303614480e-01,-4.394464333700948799e+00,4.399168035944455157e-01,2.668187524237817243e+00,-1.221796147210713945e+00,-3.477523479764314196e+00,-5.155145566897171960e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.474836787151572404e-01,1.461365786472598849e+00,-4.667930859689918499e+00,1.616417243950030169e+00,-6.846006029429493545e+00,4.865214676988205422e-01,4.745441493433927072e+00,-1.295993979745955205e+00,-7.889205869304459107e+00,-6.364311663258239715e-01,2.709065689104342423e-01,2.074597845627409676e+00,4.544998080269085916e-02,8.175581668647585731e-01,-1.534600184083078966e+00,-2.939136648688802644e+00,2.084176801205894769e-02,1.691259767596552832e+00,-8.332623389196395891e+00,-7.690000844089069920e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.547136078838556639e+00,6.134723847360461058e+00,-1.188158953360947789e+00,8.018025886637810018e+00,-4.790272451191566638e+00,-3.249572543887347287e+00,3.644875716362627749e-01,4.213072011921384918e-01,6.472776720884683144e-01,-2.030175106479872760e+00,-2.158895021929633229e-01,2.500171164835235604e+00,5.815699973669715028e+00,5.434838033589739048e+00,4.461649263774737362e-01,5.285751615210132037e+00,1.201552130193456192e-01,-1.660806385176889943e+00,-6.535457520191981784e-01,3.576888639357237665e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.384085155554013014e+00,-2.323311666889831262e+00,-1.139502960178842006e+00,8.333532095858588562e+00,2.692917446462204989e+00,-1.448483909879954012e+00,1.465175157656542160e+00,6.239126345336378776e-01,-3.394656578770588240e+00,3.020221086781955666e-01,-7.364728282283056870e+00,-1.528109663494766846e+00,-3.983419011210224348e+00,-6.332144405489040784e-01,6.030833222832851503e-02,-9.730215161062568674e-01,-3.301269868234836258e-01,-2.536786294971658418e+00,-2.742086696920942313e+00,-4.950006374887892413e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.110308516241762078e+00,1.889168374056453770e+00,8.954445414197454989e-01,3.041197570742076195e+00,3.059239904707456326e+00,-1.055250159319202963e+00,2.183794419768092521e+00,2.366751456181813484e+00,3.067698709609380625e+00,1.493869005701261576e+00,2.760368241590098304e+00,-1.339876981817324175e+00,3.749434600794245398e+00,3.662992850698066238e+00,4.926144566997145091e+00,3.525534458109586655e+00,8.079998631484779370e-01,-9.075497533434747632e-01,7.075131716425038242e+00,-2.093549065837964296e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.159354561413699969e-03,-9.797037900147815392e+00,8.812092770125081742e-01,3.901951413169370220e+00,2.869791901155677172e-01,-4.090440589575531583e+00,-2.277817778656666015e+00,2.740892125437748295e+00,-1.494448525414766582e+00,-1.426679108002274265e+00,1.835972451545847317e+00,3.656275897657573992e+00,7.499620260090072321e+00,-1.226954315466067591e+00,-1.370127816589350678e+00,7.464157830967339535e+00,4.680007667057706655e+00,5.080119008997136199e+00,-3.344766438746410220e+00,-5.003494956431906004e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.597899175547765616e+00,4.871628429892479240e+00,4.837587994147547477e+00,-6.484605453090985350e+00,-3.386678798166854243e+00,3.445736808763478543e+00,-7.369075941407845498e+00,-6.400499465953128464e+00,9.927879156072858535e+00,5.764790380389028357e+00,-2.013719076502436423e+00,3.421888361569625392e+00,-1.073307469133386816e+00,2.863808130639434069e+00,-5.635268402351043981e+00,-3.649101035482295252e+00,6.092364874017037302e+00,-9.623760020350421440e-01,2.239368765953793528e+00,6.884027150631696124e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.724517430045684918e+00,-9.056903543319999583e-01,2.833427693216413079e+00,-2.967860651056090315e+00,-2.389944919086821606e+00,1.633194304258774210e+00,5.966037121858822623e-01,-5.377960482633477923e+00,4.066218665637941321e+00,-5.157026498966689410e+00,9.462529115070233976e-01,5.119159163559907633e+00,6.590354603552746049e+00,2.604435431099892284e+00,-1.702605615377773829e-01,1.837000085089816270e+00,5.232536224636030298e+00,2.135744924512379683e-01,2.972627546300723900e+00,-6.612908993280119496e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.662992993775225914e+00,2.441378434550843135e+00,2.894773510324495813e+00,-9.539216891340169369e+00,-7.723194556700065938e-01,-1.106435618323081904e+00,-3.855572020223257734e+00,2.138504323756576397e+00,-1.840717272278906469e+00,-1.195141353648069948e+00,-4.958539018047232738e-01,1.376745618328581333e+00,5.489237653613652235e+00,-1.769960159146041434e+00,1.942316662183201925e-01,-2.050416419794427014e+00,6.213721729125345483e+00,9.876669822752318084e-02,3.025595095112854960e+00,-9.454527686628967587e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.263789533444725777e+00,8.832801675671122510e+00,2.400663633267575925e+00,-3.162381811130836606e-01,-8.094845826514124099e+00,-2.718696992152812575e-01,6.989781988028901161e+00,-2.271762469953882757e+00,-7.291790310797445773e-01,-1.922763176040939159e-01,-4.765554166095702371e+00,2.104533801159656825e+00,7.937184904510868888e-02,6.159807692380707245e+00,-1.273728064147068573e-01,-3.896846518248225699e+00,-1.867311613192156550e+00,-2.235670041684183207e-01,1.828885911885774540e+00,-2.737502501517199427e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.412008690458782745e+00,2.796476630835146082e+00,1.828296984055046259e+00,4.586686214720874233e+00,-4.612218151864108329e+00,-4.930337776391010784e+00,6.889029709092095111e+00,-7.247882599719549512e-01,1.066968773300696283e+00,-4.777307195589663102e+00,-2.536022304141315242e+00,3.098850540837174261e+00,-1.560297411862100025e+00,-4.111391468441570218e+00,8.512744232597126981e+00,-1.210979496036502567e+00,1.146753131191264430e+00,-1.433765917822737768e+00,3.459660277447366372e+00,2.201291724525751281e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.833448695084689994e+00,-3.509226940352851987e+00,-2.189918857551342857e+00,2.888171688397057402e+00,1.382065226577068096e+00,3.998220549427629500e+00,-5.085748910352341667e+00,-7.376442977586913363e-01,6.686512720161120527e+00,8.706551675064318374e+00,1.917364615414458351e+00,-5.408274320487658215e+00,-4.688156799845619171e-01,-1.824892991390574704e+00,-1.961390108948463995e+00,2.615957893698597658e+00,6.203517715859812043e-01,-3.592586544668646020e+00,2.387686385830571467e+00,3.441003139477191386e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.392088348018468036e+00,4.645639680957588391e-01,5.396703252096306525e-01,3.737319557854940744e+00,5.024348064455068652e-01,-7.285956815195981484e+00,3.502038082580326006e-01,7.289229774292298458e+00,-5.121581316497825220e+00,-4.538705995525909032e+00,7.868559775609407225e+00,5.586737808255781701e+00,5.200545193596195936e+00,1.174335717302062321e+00,5.296021169453762667e+00,-4.900572290997286196e+00,-2.135564065986349513e-01,5.048735441704470084e+00,-1.367408220155203136e+00,-3.642515171983760514e+00,1.000000000000000000e+00
1.000000000000000000e+00,-6.862604307102427859e-01,8.446917363234129894e+00,2.793560292804209144e+00,4.471269115535921657e+00,-7.318952280821435785e+00,-3.568538521660467921e+00,4.488788550294227520e+00,-2.363558827557733721e+00,2.120038780949881740e+00,5.152360706898547749e-01,9.677995264135954567e-01,1.442945011625369922e+00,1.084932997383597275e+00,1.294578721228568874e+00,2.217386873514401169e-01,-1.872091208331425616e+00,-1.670941845022429373e+00,-9.681780024558516162e-01,1.098005684161547091e+00,3.076495834808505858e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.532245169715215294e+00,2.361376697873010855e+00,-1.171804455332098094e+00,-4.168648981995456637e+00,3.214024098059278245e+00,8.946312850267340577e-01,1.143511025513880064e+00,3.003896104369162268e-02,-2.977807041847590597e+00,-4.481301093105391153e+00,5.878856844131997050e+00,2.740359458202078491e-01,5.964465465376741271e+00,2.753953348932545619e+00,-8.138485995009235863e-01,2.236697024322438221e+00,1.624375414770200532e+00,4.378373847394997576e+00,6.652654466137630784e-01,-3.702747633302974073e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.541214866329321698e+00,-6.601438843728028028e-01,5.788932262869662893e+00,-6.902493053326745454e+00,-2.500186454419051962e+00,-1.267085846465333177e+00,-7.842113733466782310e-01,-4.936936999603822152e+00,2.429828824852282132e+00,-2.970057003876873103e-01,5.276600066483219109e+00,9.390552420214872242e+00,6.265992242591572392e+00,-3.337515642730080501e+00,-3.507194977959751991e+00,-1.724640940546195100e+00,3.745527163535487425e+00,3.986399731284794079e+00,4.953984919619131011e-01,-3.286050326273342037e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.268896758510043021e+00,1.867441803024701308e+00,2.458246429609868500e+00,5.235644523428671704e+00,-5.053096025806187441e-01,2.716818938852548992e+00,-1.797624506355932628e+00,-3.099074041288409465e+00,1.016814094113394162e+01,-1.110641418449367923e-02,4.149927031212703454e+00,-5.067744137898122503e+00,-5.298692349428947068e+00,-3.954995657275455212e-01,-2.668673845644754516e-01,6.483370174324874391e+00,3.832177303525499124e+00,-4.247317549272131565e+00,1.646646397083779245e+00,1.190002957268747608e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.932610689602363152e+00,4.784846459894364301e+00,-7.073578095870680649e-01,1.273164363468788141e+00,4.996864985513780333e-01,2.139303416947967662e+00,9.253766181562752990e+00,-4.315943301832125378e+00,-3.750724502989893905e-01,-2.856496539751475439e+00,7.899377704901627162e+00,3.710472723507614479e+00,-2.032545324120429986e-01,-2.615643033650502325e+00,5.317424476881117412e-01,-4.167473108883545940e+00,-5.564213508508721873e+00,2.838569434805283009e+00,-3.242672258694480281e+00,7.179862819596520396e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.000070143022939284e+00,-9.428179896969947071e-01,-1.771243209912782612e+00,7.557387020783140841e+00,2.146036556081313051e+00,3.611915648933546663e+00,6.705371231456698666e+00,3.718284198817070507e+00,-1.730386666174211552e+00,1.572893146376824980e+00,1.633280378679916600e+00,-2.567441850102961443e+00,-7.056645225864248694e-01,2.987790328854334820e+00,-5.016286737958822739e-01,5.142047804556099777e+00,-1.988832269039749523e+00,1.859923739185268543e+00,-1.026561733436581747e+01,-2.556896082624879440e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.138328258129367221e-02,1.385394319620441017e+00,-3.141141529034886748e+00,3.269259236336758967e+00,-7.075001078201618832e+00,-7.363080610789416447e-01,5.284024873050322313e+00,3.075734407111841318e+00,-9.342850228630025455e+00,-7.634907186569759308e-01,-1.413499766718165906e-01,3.102823618500599956e+00,9.531057915969367578e-01,1.164084216329604349e+00,-1.372854307844979804e-01,-6.170574013782877953e-01,-3.026736934782729538e+00,1.740624125161680302e+00,-9.211149173529186385e+00,1.125738888359456569e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.796703814512561337e+00,-2.469259736986113118e+00,9.848306752581028611e-01,8.613617842586686280e+00,8.636892645033050764e-01,1.570411228570472773e+00,4.492676394320143984e+00,-8.692794965005457897e+00,1.003213092236074244e+00,-7.593306589894655012e-01,-7.639326730292196110e+00,-8.232246945650057990e-01,-5.652104667776352009e+00,8.593412576100717404e-01,-2.616686522618835387e+00,-4.393915918808839471e+00,-3.967724341404845756e+00,-5.771654201122578876e+00,1.974546289686729850e+00,-2.968081798256109849e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.700650687872934608e+00,-1.426574026670338169e+00,-1.468269479368658148e+00,9.153655690668671241e+00,6.200861088552595213e+00,1.108743819706589084e-01,4.166918673185812660e-01,-2.916662086515016572e+00,1.006070795136712981e+01,-8.663126861102610210e-02,3.624906866582894960e+00,-6.940792740693288998e+00,-4.592723907831023133e+00,4.247016271122517894e-01,3.519887569083716361e+00,-3.333555322476724037e+00,-2.149045186324049173e+00,-3.107300409790184403e+00,7.196920624325262139e+00,2.677318919416372900e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.824406506196301070e+00,5.213081284592048448e+00,1.838475552028145277e+00,-3.666037110833657575e+00,7.209973807357699549e+00,4.581693099271944014e+00,1.042860226993054806e-01,-1.830377944238014420e-01,2.860932635974124949e+00,-4.315897552047614383e+00,1.646013020977868502e+00,-7.077414714173088095e-01,3.033739240453081631e-03,3.164671445077468448e+00,1.623764479490506840e+00,3.521928572061102436e+00,1.310194942798734274e+00,-1.726458966507238069e+00,1.414686473972067482e+00,1.215485298449607621e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.829287842707450151e-01,3.605184960797402471e+00,2.867046162523724462e+00,2.375370948566020601e+00,1.557075044799468344e+00,4.076480982161268862e+00,-1.619115583767073652e+00,-2.926463108308347216e+00,3.287220220027758266e+00,-4.943023952750632333e+00,2.136176727478042991e+00,2.309573689091243276e-01,7.245993455413874962e+00,1.003035637795702151e+01,-6.266521674751658111e+00,3.646553702665373820e+00,1.795389053371449606e+00,-6.719144243581929299e-01,-2.512043027261617212e+00,4.992261328245020113e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.295083071657410656e+00,-2.217905548357508305e+00,6.261160263429431438e+00,-3.604177682930260751e-01,-9.764499022044164089e-01,3.118105644899265894e+00,4.723903095338475744e+00,-7.394932417301910976e-02,1.077254640781885975e+01,9.714092148034385588e+00,-1.919483864369881276e+00,-8.091186723849027373e+00,-1.106096958466681279e+01,3.415241747214319279e+00,2.761848311693213542e+00,6.469218423052965683e+00,4.186605152947790565e+00,-1.645676690681320053e+00,6.026083895379011679e+00,-4.713688929798550475e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.111663999495751121e+00,-8.323981421706737605e-01,-3.494379432339189684e+00,-1.268913393544591983e+00,7.706961110334518139e+00,-2.446875118891017387e+00,2.857814676430958656e-02,3.306073754565524769e+00,-1.145557423031705158e+00,-5.241333474536020720e-01,6.416964384682650291e+00,-2.636830955535808485e+00,3.028733968035744351e+00,-4.771248543134904985e+00,5.266701041562126484e+00,-5.641476198389834273e+00,-5.586711530363145606e+00,1.437736500097104519e+00,6.546629927358436518e+00,-4.562554556484978541e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.425952285991371582e+01,-2.948795861008090657e+00,-2.832673223053021605e+00,2.191102472239339960e+00,1.667222328105392748e+01,3.312733999096393767e+00,-8.892039864162731178e+00,-3.277792805578043200e+00,-5.586886696555765086e-01,-2.901729574620790508e+00,-4.409006367187021880e+00,-2.979744265395858349e+00,-6.018698375573204196e+00,-5.993571922758619275e-01,-9.140289448683077467e+00,-8.017024186461654267e+00,-5.214504354387218266e-01,2.323080572873693905e-01,-1.025940644393751455e+01,8.480684949071196854e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.693603453074643550e+00,-2.609872923113027099e+00,-4.506839740794177929e-01,-3.737541000985874273e+00,-6.202557140795664559e+00,8.290401259144097867e-02,-1.554768610850380206e+00,-7.692784204235992185e+00,2.688119576747215689e+00,3.852500012598488066e+00,-1.490208752918122714e+00,4.701042821184308274e+00,-2.139678987753190320e+00,-4.052037997897660837e+00,-5.042319315163069859e+00,-4.736328084390956761e+00,-6.784085111027257087e-01,3.303311059872309219e+00,-3.089776322875781744e+00,-1.031673728490665187e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.947257098660643893e-01,-7.036735556734275754e+00,3.136741890541696054e-01,1.326710314298505056e+00,-2.483298601419093643e+00,-2.787031073620433119e+00,-6.856745017065819958e+00,3.852602983045714247e+00,-6.968334634216494017e+00,-2.188141286023104648e+00,-5.909246495907598096e+00,4.904635476491309376e+00,6.395544261256244312e+00,5.190650991347349752e+00,-2.302148471171110877e+00,5.812599980753260454e+00,8.777555261918424279e+00,-7.868255258858664059e-01,-5.114682707358301883e+00,-8.086513489911107300e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.805330547374432992e+00,3.023308148376488980e+00,-9.733715285587538624e-01,-5.576061694164630822e+00,1.684908343166229949e+00,4.036657825959431456e+00,3.164677707259851758e+00,6.439696419269221650e+00,-9.925838799668872170e+00,-4.356832881203051677e+00,9.169858600621367373e+00,1.964659123121884399e+00,2.876542388319856869e+00,4.061755346327194927e-01,4.810900034845865036e+00,2.465204088169058450e-01,-1.558631480837385785e-01,1.326989944575087899e+00,-2.412678509367531809e+00,-7.026047844017058175e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.082353064083254068e+01,-3.190469781879909927e+00,1.585231235749531953e+00,-7.679816079140264762e-01,2.902649690861008214e+00,1.012608725833442858e+00,2.525411077445062435e+00,3.093834826492424028e+00,2.568069700967564817e+00,5.532361939707608478e+00,-7.961590784103021790e+00,-6.266293559925631307e+00,-9.876180516197102577e+00,1.377802115051424803e+00,5.127786549233455560e+00,-7.004252714440776018e+00,-4.642765876716478113e-01,-3.114062809845443702e+00,5.225480214596635697e+00,-6.909694083401819675e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.579032432200691893e+00,2.195644772424767410e+00,1.009564073051821831e-02,-1.025939446998587634e+00,8.946263126677178601e-02,-1.513872314912216854e+00,-3.664112394175802923e+00,2.516330070828767695e+00,-1.546050072620807736e+00,-1.678164985213361104e+00,-1.322028013203791597e+00,1.661567389169188225e+00,5.280463299793594523e+00,8.492970936216895694e+00,-6.179971180455431368e-01,2.286242361365981690e+00,4.283472697008502195e+00,1.422790312571852456e-01,5.334577549753046988e+00,-5.046409716773154308e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.392320616854726190e+00,1.127332172065696581e+00,3.406746038211344363e+00,8.181478129413841671e-01,-5.390455098460953387e-01,-3.939164064419037548e+00,-6.581330345828824591e+00,-3.194055881116397710e+00,7.250613888651733507e-01,-8.049343185097741493e-01,-2.705773611465289719e+00,4.814506561172700039e+00,7.734865579743542163e+00,3.928859517402493395e+00,-7.690643669225834422e+00,3.829222315922988340e+00,6.264799288895821050e+00,1.718892146402018595e+00,-1.723330500178994917e+00,1.149729367012878534e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.884055931435996367e+00,-1.413079671220496714e+00,7.245441309942808328e-01,-3.090744352433724362e+00,1.895748399429993292e+00,7.908522603562598841e-01,-1.281648947627450408e+00,-7.520622601260308349e-01,-3.878533355897780144e+00,-5.357865222553949813e+00,6.151321305001505202e+00,1.083398862107497962e+01,8.617685769633842696e+00,8.813476651217609925e-01,-2.076836447178113776e+00,3.368561670490367810e+00,4.983209413794615017e+00,3.233188869335974935e+00,-2.587205663533667099e+00,8.195760301982009111e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.655256427967515265e+00,-6.012061304172592324e-01,-8.169805335402451352e-01,-2.884795262244947534e+00,4.307975344855014654e+00,2.642955780670195320e+00,4.044492629040878029e+00,1.353923243940864829e+00,-2.561945769891939229e+00,-2.090656041352469074e+00,7.291851969794564958e+00,1.962480193955759677e+00,-1.019852214904556131e+00,-4.385862783006163612e-01,1.005409627873999623e-01,-4.512757806387155846e+00,5.873966041478861921e-02,4.304180474141707791e+00,-6.493205291438556293e-01,6.803336311574530448e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.554829852266512269e+00,5.077035355506274605e+00,1.026142831176892978e+00,7.914432393480915762e-01,1.488833522982228930e+00,3.522016288380358517e+00,2.392785504940342367e+00,-9.592579571375653202e+00,5.569141478111116150e+00,-4.058149445383248732e+00,8.458605146081019655e+00,3.547415857546933005e+00,4.938719259044867194e+00,-4.500804351262749137e+00,-5.477657047625473119e+00,5.342161913350289559e+00,9.037525333877810541e-01,8.056771124600127232e-01,-5.380169051746999997e+00,3.226093099349299997e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.106286762892052078e+00,5.243336586576055058e-01,-2.615663753819209347e+00,7.966819995206645189e+00,3.589930650790099875e+00,2.265930704296280851e+00,3.434138922594511811e+00,-2.931913350721293554e+00,-2.785406387397425299e+00,6.070812979325007852e+00,-2.761106657821519761e+00,-3.424132361557290949e+00,-8.348707466217868411e-01,1.143589668871224152e+00,-5.218653625123033102e+00,3.080085775429838080e+00,-2.977552133654834066e+00,-4.162085746364901695e+00,-5.004721576281031759e+00,-5.526425581565575840e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.121226335146681352e-01,4.830282561464909641e+00,6.508720164879718162e+00,-4.272344818754749696e+00,-2.154221955123279741e+00,1.225701464236742311e+00,1.221349039699671568e+00,-2.280338809358922969e+00,3.898603307587092281e+00,2.721728669618009633e+00,-2.302033126027470011e+00,1.869226544809867718e+00,-5.185905991552243854e+00,-1.083904435144959599e+00,1.551546255090104021e+00,2.285893958375570634e+00,2.501621760157898056e+00,-2.177919947689888502e+00,5.465767573584765948e+00,-1.893127091679123408e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.584250759504327810e+00,2.225462996618979172e+00,-4.829168239884090164e-01,1.920922799934761560e+00,-6.150348329903673417e+00,2.343094311662555551e+00,5.193186812888033188e+00,-3.865746695978925285e+00,-3.130212417278768644e+00,1.773658135814969228e+00,3.057712835269757790e+00,3.374415831637841423e-01,4.869123200844668098e+00,2.210449884033380386e+00,-3.466051219292619834e+00,6.696051532570610476e+00,1.235435648367515071e+00,-3.064633765857597281e-01,-8.420748857583612690e+00,-7.819735649968136748e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.871396792032702372e+00,-7.702021661057716351e-01,-3.810473688377975510e+00,3.061571656551185683e+00,9.967275314474357550e-01,-4.631899764945829334e-01,6.233092775373199501e+00,2.270850227602342564e+00,-1.158601304071973281e+01,-2.291965159535189756e+00,1.108240211741819081e+00,1.280764184386305349e+00,6.497125943787616542e+00,3.382843049962897197e+00,-2.350529179981678818e-01,-2.500916780387423821e-01,-9.567133795176855360e-01,-8.370996264520144670e-02,-3.371452787210640345e+00,-7.586077697607295001e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.476078600077618930e+00,-1.721008480344012659e+00,3.330524772059022531e-01,2.788100851769991451e+00,5.490722560968454680e+00,-2.477015037390636998e+00,1.142056894070657247e+00,3.179565629221789091e+00,-2.999717654086469398e+00,2.765005492281788602e+00,-4.840323047669384593e+00,-2.474073250247160072e+00,-3.541964931218603230e+00,-5.117363064451158294e+00,2.909464227558152150e+00,-6.910922748838784102e+00,-5.296454936103978106e+00,-1.552286552629115191e+00,3.407164230464406529e+00,4.684469718616769640e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.959927678755889247e+00,-2.430364016914091929e-01,-1.150467156247462208e+00,1.079085713574734307e+01,-7.108510476717065707e+00,-2.787728041519101918e+00,4.303265030319335160e+00,2.329046367092940661e-03,1.162723920406544487e+00,3.601879238116500126e+00,-3.416246318754080580e+00,-6.161198873477937710e+00,-5.003641585294960947e+00,-2.394674932352851560e+00,4.243236295387623258e+00,-8.850366721186565533e-01,-2.546594387784745894e+00,-6.829503455726798400e+00,2.091666938664850095e-01,-7.387542187870073107e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.158231681479231767e+01,5.105644323731609369e+00,2.881621054388960435e+00,2.620999355551564935e+00,-4.795170225930249330e+00,-2.465946569590630855e+00,9.552493434605972666e+00,2.558750657552944840e+00,3.246909552529476883e+00,5.211134141380683538e+00,2.305044328474820325e+00,1.808843870821597477e+00,-1.129632490434515857e+00,2.395987240398757212e+00,5.516845417900855253e+00,4.486285730611527356e+00,-4.194282793395939457e+00,2.046168014933003043e+00,4.636639909837762197e+00,-4.172881647038852115e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.096470124260706491e+01,-5.300281683624699092e-01,1.649735380226863724e+00,5.904660021277106097e-01,2.479142125313711364e+00,3.064417792052845257e+00,7.678958886404073425e+00,8.113684556090724698e+00,-2.448609778727258934e+00,5.528570340567615204e+00,-1.966077699666186396e+00,-6.990788767927171854e+00,-1.105518408573126443e+01,1.895217410363027266e+00,9.691762190263760957e+00,-9.772925105434357107e+00,-6.215332388888890058e+00,-1.891333572844154709e+00,7.448104861105133701e+00,-3.362007442428504245e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.435157165232451959e+00,-3.014144468821637002e+00,1.982984962993448175e+00,-6.228921965689027118e-01,3.425182461204986595e+00,-1.424350703257363904e+00,5.467755919161006339e+00,5.662161206999551943e+00,-3.958200737709309358e+00,8.847105971914184241e-01,-8.354431435039613163e+00,-6.644373127316299588e+00,-1.166955518027342720e+01,-3.240079469985991611e+00,8.260509115471183605e+00,-1.161330054301187076e+01,-5.638108217231102337e+00,-2.839269210593807991e+00,3.925346286051130562e+00,-1.029860669835632336e+01,1.000000000000000000e+00
1.000000000000000000e+00,8.061139531255433477e-01,-1.206806907064984502e+00,6.114458790125621990e-01,3.215252090730695400e+00,-4.994841280228648372e+00,-1.461075877884861374e+00,2.575917114657858331e+00,-5.425130891181396464e+00,2.250917022551118141e+00,5.934926209808346620e+00,1.100798498167759598e-01,2.782822506251174666e-01,-3.934795623209406124e+00,-1.223372839200137996e+01,-2.192548916665629566e+00,-2.293642915457466458e+00,-3.309146704237721170e+00,-1.223215926982970103e+00,-1.446521900510925107e+00,3.423625023053762817e+00,1.000000000000000000e+00
